SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,-1.2218487488925325,-0.8860566473590905,,0.8937617620634899,0.945960703582487,,,,,,,,,,,,
Clc1ccccc1,,,-0.6946056330132918,,,,,,,,,,,,,,
NC(Cc1c[nH]cn1)C(=O)NCc1cccc2cccnc12,,,,,,,,,,,,,,,,,-2.3872161326877164
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,0.0413926851977064,0.9138138523890128,,0.3617278360364752,0.3424226808419469,,,,,,,-0.3010299955771223,,,,,
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCC3)nc21,,,-0.924818145016048,,,,,,,,,,,,,,
Fc1ccc(COC2CCN(Cc3cn4ccccc4n3)CC2)cc1F,,,,,,,,,,,,,,,,,-0.3685562308853572
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,0.992587501530157,0.7855123500681503,,,1.627365856593757,,,,,,,0.7867277671485616,1.1899579508408356,,,,
C[C@@H](N1CN([C@@H]2c3ccccc3SCc3c(Cl)cccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,,,,,,,,,,,,,0.8668778143433996,,,,
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.05060999330629,0.079181246083816,4.342945178152237e-11,1.079181246051244,1.6232492903989346,,,,,,,,,,,,
Cc1c(CC2=NN(Cc3ccccc3)C(=O)CC2)c2cc(F)ccc2n1CC(=O)O,,,-1.6989700021645464,,,,,,,,,,,,,,
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,,,-0.5850266518621456,,,,,,,,,,,,,,
c1ccc2nc(COc3ccc(-c4[nH]ncc4-c4ccncc4)cc3)ccc2c1,,,-2.6989699826212954,,,,,,,,,,,,,,
Cc1[nH]c(C(=O)/N=c2\sc3cc(C(=O)O)ccc3n2Cc2ccc(S(C)(=O)=O)cc2)c(Cl)c1Cl,,,,,,,,,,,,,,,,,-2.4317982641953164
Cc1cc(C(=O)N[C@@H]2CCc3cc(-c4noc(C(C)C)n4)ccc32)ccn1,,,,,,,,,,,,,,-1.2757241295797874,,,
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,,-1.3010299947953925,,,,,,,,,,,,,,
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,,-0.9281179923258284,,,,,,,,,,,,,,
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,,,-1.096367483373572,,,,,,,,,,,,,,
C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,,,,,,,,,,,-2.8894102560345134,,,-2.55595518845982,,,
CNC(=O)CSP(=S)(OC)OC,,,-0.0158540452926516,,,,,,,,,,,,,,
COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)CO)cc12,,,,,,,,,,,,,,,,1.936513742479396,
C[C@@H]1C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.9912260756969264,0.8450980400204611,-2.221848742378115,1.3654879848927717,1.6928469192781108,,,,,,,,,,,,
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)nc3C)[C@H](C)C2)cn1,,,,,,,,-0.484126156155914,,,,,,,,,
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1cccs1)N1CCCCC1,,,-1.721246396761411,,,,,,,,,,,,,,
CCc1cccc(CC)c1N,,,-1.0476095980465203,,,,,,,,,,,,,,
N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,,,-1.657577317203728,,,,,,,,,,,,,,
CCCc1c(OCCCCOc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,,,,,,,,,,,,1.5185139398792036,,,,
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,,,-0.3163227010913361,,,,,,,,,,,,,,
C(#Cc1ccccn1)C1=CCCCC1,,,,,,,,,,,,,1.6532125137763087,,,,
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,,,-1.3685562299721212,,,,,,,,,,,,,,
O=c1nc(NC2CC2)n2ccc(C(F)(F)F)cc2c1-c1cccnc1F,,,,,,,,-0.4881166388874965,,,,,,-0.4828041019180212,,,-1.0409586072016597
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-1.0457574900781257,0.3222192947546,-0.1564585776355494,-0.1487416512197565,0.079181246083816,,,,,,,-0.5228787451355728,1.6989700043368874,-0.1870866432903298,,,
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12,,,,,,,,,,,,0.9731278536043187,1.6127838567207948,,0.1760912590846342,1.041392685162173,
COc1cc(C(=O)O)ccc1O,,,-0.3580304021988997,,,,,,,,,,,,,,
CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)(F)S(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,,,,,,,,,,,,,,,-0.3467874861281464,0.184691430845984,
CC1(C)OC(=O)Nc2ccc(-c3cc(F)cc(C#N)c3)cc21,,,,,,,,,,,,,0.564310909972446,,,,
CCOP(=O)(SC(C)CC)N1CCSC1=O,,,-0.3372572724934483,,,,,,,,,,,,,,
C[C@@H](CO)NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12,,,-2.096910007579376,,,,,,,,,,,,,,
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,,,,,,,,-2.494850008108392,,,,,,-2.0809219023914625,,,-2.0222763901396315
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,,,-1.2358238668621744,,,,,,,,,,,,,,
O=C(O)c1ccccc1Nc1cccc(Cl)c1-c1ccc2c(c1)CCO2,,,,,,,,,,,,,,,0.2174839442402271,0.7634279935704251,
Cn1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)n1,,,-1.2218487488925325,,,,,,,,,,,,,,
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3[nH]cnc3C(=O)O)c3ccccc3)C(=O)N12,,,,,,-0.6989700041188716,-0.2218487495439739,-1.1549019593653225,-0.5228787451355728,0.4771212547341389,,,,,,,
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-0.5043869620141579,0.6008623850716179,-1.7614393701067843,0.1760912590918724,0.1687296306789734,,,,,,-3.906577964600421,,,,,,
C[C@@](CCN1Cc2cc(C#CC#CC3(N)CC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,,,,,,,,,,,,,,,,,-3.1079053416307434
CC(C)(C)NC(=O)C(=O)N1C[C@H]2[C@@H](C1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F)C2(C)C,,,,,,,1.5670263661602373,,,,,,,,,1.818885414594669,
O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,,,-1.999999995657055,,,,,,,,,,,,,,
CCN=C1N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,,,,,,,,,,,,,1.3979400086737748,-0.1366771398200517,,,
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,,-1.7156895970600885,,,,,,,,,,,,,,
CN1CCN2c3ccccc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C1,,,-1.455931954408883,,,,,,,,,,,,,,
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,,,-0.4566770992287906,,,,,,,,,,,,,,
O=C(O[C@H]1CN2CCC1CC2)C1(c2cccs2)CCCCCC1,,,-1.3010299947953925,,,,,,,,,,,,,,
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,,,-1.6989700021645464,,,,,,,,,0.7923916895052586,1.6901960800294,-1.8239087380490224,,,
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,,,-0.2596373064786618,,,,,,,,,,,,,,
Cn1cnc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,,,,,,,,,,,,,,-1.1904402846914075,,,
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,0.442479769080127,0.4871383754913329,-1.150514993467331,1.177247836258511,1.1931245983572456,,,,,,,,,,,,
Cc1c[nH]c2ncnc(N3CCN(C(=O)C(N)Cc4ccc(F)cc4)CC3)c12,,,-0.4559319555256402,,,,,,,,,,,,,,
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,,,-3.1549018979436787,,,,,,,,,,,,,,
O=C(c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,,,-1.3400837989798335,,,,,,,,,,,,,,
CCCCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,,,,,,,,,,,,-0.1307682802103353,1.1643528557874117,,,,
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.2787536009756865,1.204119982658639,-0.0655015479484425,0.3010299956856959,0.3424226808419469,0.3979400086894094,1.602059991329048,,,,,,1.8976270912909912,,,,
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,0.5728716022120923,-0.4685210828300111,-1.999999995657055,2.262451089730667,2.1731862684125653,,,,,,,,,,,,
Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1,,,,,,,,,,,,,,,0.1673173347777199,1.2695129442202513,
O=C(C1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,,,-0.924818145016048,,,,,,,,,,,,,,
Cn1ncc(C(=O)NC(Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,,,,,,,,,,,,,,,0.4313637641750723,1.357934847002359,
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,,,-0.6041496238066633,,,,,,,,,,,,,,
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,,,-2.8538719333007285,,,,,,,,,,,,,,
Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,0.079181246083816,0.7923916895052586,-0.0655015487059329,0.5051499783334777,0.4771212547341389,,,,,,,,,,,,
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,-0.721246398818595,-1.1549019593653225,-1.455931954408883,1.6434526764871744,1.5185139398792036,,,,,,,,,,,,
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,1.0755469613961803,0.613841821886636,,1.6821450763747348,1.6117233080084037,,,,,,,,,,,,
Cc1cc(C)c2c(n1)sc1c(N3CC4(COC4)C3)ncnc12,,,,,,,,,,,,,,-2.686132758548591,,,
Cc1ncc(-c2ccc(C(C(O)=NO)c3ccccc3F)cc2)cn1,,,,,,,,,,,,,,,,,-0.9586073144469618
Cc1c2c(N)c(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,,,,,,,,,,,,,,-1.999999995657055,,,
O=C1Nc2c(C(F)(F)F)cccc2[C@@]1(c1ccc(O)cc1)c1ccc(OC(F)(F)F)cc1,,,,,,,,,,,,,,,1.0043213737869423,1.5185139398792036,
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,,,,,,,,,,,,,,-1.2518119722182737,,,
NC(O)=NO,-0.2839966562816826,0.1760912590846342,4.342945178152237e-11,0.681241237384635,0.5314789170550285,,,,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,,,-1.397940007586301,,,,,,,,,,,,,,
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,,,-0.6020599911542446,,,,,,,,,,,,,,
O=C(c1ccc2cc(Oc3ccc(OC(F)(F)F)cn3)ccc2n1)N1CCNCC1,,,,,,,,,,,,,2.099784196603923,,,,
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,,,-1.2403321545550747,,,,,,,,,,,,,,
COc1ccc(O)c(C(C)(C)C)c1,,,-1.037977707629545,,,,,,,,,,,,,,
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccncc1,,,-1.3010299947953925,,,,,,,,,,,,,,
Fc1ccccc1CC[C@@H]1CN(Cc2c[nH]c3cc(Cl)ccc23)CCC1(F)F,,,,,,,,,,,,,,-2.6989699826212954,,,
O=C(NCc1cc(F)cc(Cl)c1)[C@@]1(O)CCN(c2cnc3[nH]ccc3c2)C1=O,,,,,,,,,,,,,,,-0.3565473234151092,0.6691773407349366,-1.4685210816804082
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.6382721637935834,0.2787536009756865,-0.1487588823904257,0.3010299956856959,0.2041199826830682,-0.4436974991120754,0.8450980400204611,-0.05060999330629,,,,-0.4089353928621432,1.2278867046162432,-0.0457574905124201,,,
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,,,-0.8239087261783066,,,,,,,,,,,,,,
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,,,-0.5228787451355728,,,,,,,,,,,,,,
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-0.3767507094986961,1.204119982658639,-2.10237290321216,-0.3565473234151092,-0.1549019599237011,,,,,,,,,,,,
CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)cc(Cc2ccc(Cl)cc2C(F)(F)F)n3C(C)C)cc1,,,,,,0.3117538610769393,1.4345689040357954,,,,,0.6512780140078381,1.779596491258546,,-0.721246398818595,-0.0809219075716014,
Cc1nsc(N2CC3CCC(C2)C3Nc2nc3c(-c4ccc(F)c(F)c4F)cccn3n2)n1,,,,,,,,,,,,,,,,,-2.522878730803855
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,,,,,,,,,,,,,,-1.2676062393727825,,,-0.8538719640115515
Nc1nc(Nc2cccc(Br)c2)c2[nH]cnc2n1,,,-0.4502612686126265,,,,,,,,,,,,,,
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,,,-0.3010299955771223,,,,,,,,,,,,,,
Cn1c(Cl)c2c(c1C(=O)NCc1ccncc1OCC(F)(F)F)CCC(C)(C)C2,,,,,,,,,,,,,,-2.9999999565705537,,,
Cc1c(Cc2ccc(=O)n(Cc3cc(F)c(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,,,-1.6989700021645464,,,,,,,,,,,,,,
O=C(O)c1cccnc1,,,-0.2107095047063363,,,,,,,,,,,,,,
CN1C(=O)C(CN2CCCCC2)C[C@H]1C#Cc1ccccc1,,,-0.7695510783662587,,,,,,,,,,,,,,
COc1cnc(-c2ccccn2)nc1NC1CCCC1,,,-1.217527375117056,,,,,,,,,,,,,,
NCC1(CC(=O)O)CCCCC1,-0.1487416512197565,0.2304489214038206,-0.0132282656889825,0.8450980400204611,0.7242758696089833,-0.7958800170726411,0.3617278360364752,,-0.1772888652601133,0.3883505920119984,-1.6989700021645464,0.0413926851977064,0.9683824988096428,-1.6989700021645464,,,
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,,,-1.464705878691065,,,,,,,,,,,,,,
N[C@@H](CC(=O)N1CCc2sc(-c3ccc(F)cc3)nc2C1)Cc1cc(F)ccc1F,,,,,,,,,,,,,1.9590413923215708,,,,
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,,,-1.7569619488320227,,,,,,,,,,,,,,
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,,-1.6989700021645464,,,,,,,,,,,,,,
CCCCCCCCc1ccc(O)cc1,,,-2.9999999565705537,,,,,,,,,,,,,,
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,,,-1.1890957186600564,,,,,,,,,,,,,,
Clc1cccc(COc2cccc3onc(Nc4cccnc4)c23)c1,,,,,,,,,,,,,,,0.9956351946019368,0.681241237384635,
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,0.2041199826830682,0.8195439355484488,,0.6020599913388197,0.4471580313577297,,,,,,,,,,,,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,,-1.0621511166980375,,,,,,,,,,,,,,
C[C@@H](Cc1ccccc1)NC(=O)C(N)CCCCN,-0.2218487495439739,1.2304489213808285,,-0.2218487495439739,0.079181246083816,,,,,,,,,,,,
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,,,-1.6020599895907843,,,,,,,,,,,,,,
O=C(O)C1(c2ccc(-c3ccc(OC4CCC(C(F)(F)F)CC4)cc3)c(F)c2)CC1,,,,,,,,,,,,,-0.5040396049796755,,,,
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,,-1.999999995657055,,,,,,,,,,-0.497163361242555,,,,
CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,,,,,,,,,,,,0.5658478186853192,1.696356388734206,,,,
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOc1cccc(C(F)(F)F)c1,,,-1.1549019593653225,,,,,,,,,,,,,,
COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)cnc2C)c1OC,,,,,,,,,,,,,,,,1.8976270912909912,
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.7958800170726411,,-1.999999995657055,,,,,,,,,,,,,,
ON=C(O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,,,,,,,,,,,,,,,,,-1.3872161422210096
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,,,-1.999999995657055,,,,,,,,,0.7634279935704251,1.5550944485795288,-1.795880014629735,,,
Cc1noc2ccc(Nc3[nH]nc4cc(F)cnc34)cc12,,,,,,,,,,,,0.3010299956856959,1.8102325179957564,-1.1191864071477686,,,
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(CCc4ccccc4F)C[C@H]3N2C1=O,,,-0.3098039198828548,,,,,,,,,,,,,,
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,,,-0.6003262783459361,,,,,,,,,,,,,,
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.0604807473314625,0.8573324964373004,-1.3703524145483996,0.113943352340244,0.146128035709259,,,,,,,,,,,,
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,,,-2.3010299869780915,,,,,,,,,,,,,,
CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N(C)C)c2c1,,,-0.0034883278020416,,,,,,,,,,,,,,
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.3010299956856959,1.5051499783212632,-0.9832881218342944,4.342945178152237e-11,-0.1191864076620646,0.4973784723078803,1.8480645664889348,-0.1193007107241393,0.8692317197368451,1.8061799739845656,,1.2148438480503458,2.409046934573487,-0.1079053972538408,,,
CCc1c(CCNCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,,,-2.9999999565705537,,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CC[S+]([O-])CC4)cc3)C2)o1,,,-0.6516951367570885,,,,,,,,,,,,,,
Cc1cc(C(=O)O)nc(N2CCC(COc3ccccc3C(F)(F)F)C2)n1,,,,,,,,,,,,,,,-0.2839966562816826,-0.0809219075716014,
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,,-1.9520764308295988,,,,1.1846914308204373,,,,,,1.9731278536001609,,,,
CNC(C)C(=O)NC1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,,,,,,,,,,,,,,,,0.6334684555896863,
CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)S[C@@H]21,-0.9586073144469618,-0.4685210828300111,-0.6777807050592738,0.716003343643151,0.612783856730328,,,,,,,,,,,,
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,,-1.999999995657055,,,,,,,,,,,,,,
CSc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,,,-0.9999999995657056,,,,,,,,,,,,,,
COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,,-1.581698707022642,,,,,,,,,,,,,,
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,,,-2.823908711991354,,,,,,,,,,,,,,
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4cccc(Cl)c4)cn3n2)c1)N1CCC(F)(F)C1,,,,,,,,,,,,,,,,,-1.999999995657055
C#CCN[C@@H]1CCc2ccccc21,,,-1.0457574900781257,,,,,,,,,,,,,,
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,,,,,,,,,,,,,-2.9030899522483864,,,
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,,-0.2076083104316986,,,,,,,,,,,,,,
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,,,-2.9030899522483864,,,,,,,,,,,,,,
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,,,-0.4436974930802076,,,,,,,,,,,,,,
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,,,-0.8996294545377589,,,,,,,,,,,,,,
CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,,,,,,,,,,,,0.0374264979804672,1.7442929831234588,,,,
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(COC(=O)C=Cc4cc(O)ccc4NC(=O)/C=C/C(=O)O)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.1613680022649262,0.8808135922865057,,0.5024271199980898,,,,,,,,,,,,,
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,-0.3010299955771223,,,0.5682017240787327,1.1105897103026157,,0.6020599913388197,1.2787536009551146,,,0.9444826721551038,,,,
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,-0.6777807050592738,0.2741578492867806,,0.2624510897541614,0.0899051114747064,,,,,,,,,,,,
CNC(=O)Oc1cccc2ccccc12,,,-0.1600774135806516,,,,,,,,,,,,,,
O=C1Nc2cccc(n2)-c2nncn2CCCCOc2ccc(N3CCOCC3)cc21,,,,,,,,,,,,,1.8346114207233228,-1.397940007586301,,,
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,,,-0.8860566473590905,,,,,,,,,,,,,,
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3cc[nH]n3)c2n1,,,,,,,,,,,,,,-0.7695510783662587,,,
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2[nH]nc3c2CCC(C)(C)C3)cn1,,,-1.1549019593653225,,,,,,,,,,,,,,
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.0413926851977064,0.924279286067052,-0.0607391021994184,0.3802112417297016,0.3222192947546,,,,,,,,,,,,
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.079181246051244,0.6334684555896863,-0.7218487493871454,1.6720978579366417,1.5185139398792036,1.000000000004343,1.14612803568134,-0.3522259496334439,1.000000000004343,1.5965622991783306,-0.3991359635812874,1.3222192947359872,1.9138138523842465,-0.5850266518621456,,,
CCC(CC)n1c(=O)[nH]c2ncc(Br)nc21,,,,,,,,,,,,,,-1.8860566443524365,,,
COC(=O)N1CCN(C2CCN(c3cc(C)c4[nH]c(-c5c(NCCn6cc(Cl)cn6)cc[nH]c5=O)nc4c3)CC2)CC1,,,-1.4814860588060683,,,,,,,,,,,,,,
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,,,-0.350338984870632,,,,,,,,,,4.342945178152237e-11,-0.2924298238169078,,,
